molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL62077,,CCc1ccnc(N)c1,,IC50,4300.0,nM,=,,5.37,,,CHEMBL678077,In vitro inhibition of human endothelial nitric oxide synthase.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4803,Nitric oxide synthase 3,Homo sapiens,,CHEMBL1148283,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,212148,33941,CHEMBL62077,,,4.3,Q64610
CHEMBL62077,,CCc1ccnc(N)c1,,IC50,2200.0,nM,=,,5.66,,,CHEMBL751656,In vitro inhibition of human neuronal nitric oxide synthase.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3568,Nitric oxide synthase 1,Homo sapiens,,CHEMBL1148283,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,212148,33942,CHEMBL62077,,,2.2,Q64610
CHEMBL133572,,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3nc(Cl)nc(Cl)n3)cc2S(=O)(=O)[O-])c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],,IC50,1000.0,nM,<,,,,,CHEMBL751769,The compound was evaluated for antagonistic activity at P2Y purinoceptor 1 (P2Y1) from guinea pig taenia coli,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL4315,P2Y purinoceptor 1,Homo sapiens,,CHEMBL1135773,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,252112,33943,CHEMBL1205686,,,1.0,Q64610
CHEMBL118858,,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)SCCCc1cccnc1,,Ki,8.7,nM,=,,8.06,,,CHEMBL678145,Inhibitory activity against FK506 binding protein 12,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1902,Peptidyl-prolyl cis-trans isomerase FKBP1A,Homo sapiens,,CHEMBL1135538,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,225042,33958,CHEMBL118858,,,8.7,Q64610
CHEMBL321164,,NC(Cc1cnnn1O)C(=O)O,,IC50,100000.0,nM,=,,4.00,,,CHEMBL680697,Binding affinity for Excitatory amino acid transporter 1 (EAAT-1) in Glu uptake system,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3085,Excitatory amino acid transporter 1,Homo sapiens,,CHEMBL1135397,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,196417,33964,CHEMBL321164,,,100.0,Q64610
CHEMBL321164,,NC(Cc1cnnn1O)C(=O)O,,IC50,300000.0,nM,=,,,,Outside typical range,CHEMBL680699,Binding affinity for Excitatory amino acid transporter 2 (EAAT-2) in Glu uptake system,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4973,Excitatory amino acid transporter 2,Homo sapiens,,CHEMBL1135397,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,196417,33965,CHEMBL321164,,,300.0,Q64610
CHEMBL321164,,NC(Cc1cnnn1O)C(=O)O,,IC50,1000000.0,nM,>,,,,Outside typical range,CHEMBL680701,Binding affinity for Excitatory amino acid transporter 3 (EAAT-3) in Glu uptake system,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2721,Excitatory amino acid transporter 3,Homo sapiens,,CHEMBL1135397,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,196417,33966,CHEMBL321164,,,1000.0,Q64610
CHEMBL133897,,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,,IC50,1100.0,nM,=,,5.96,,,CHEMBL693215,Inhibition of hormone sensitive lipase (HSL).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3590,Hormone-sensitive lipase,Homo sapiens,,CHEMBL1148382,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,252547,33967,CHEMBL133897,,,1.1,Q64610
CHEMBL133897,,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,,IC50,920.0,nM,=,,6.04,,,CHEMBL654878,Inhibitory concentration against butyrylcholinesterase.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1914,Cholinesterase,Homo sapiens,,CHEMBL1148382,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,252547,33968,CHEMBL133897,,,0.92,Q64610
CHEMBL133897,,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,,IC50,750.0,nM,=,,6.12,,,CHEMBL643384,Inhibitory concentration against acetylcholinesterase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL220,Acetylcholinesterase,Homo sapiens,,CHEMBL1148382,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,252547,33969,CHEMBL133897,,,0.75,Q64610
CHEMBL133897,,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,,IC50,10000.0,nM,>,,,,,CHEMBL760716,Compound was tested to inhibit pancreatic lipase (PL),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1812,Pancreatic triacylglycerol lipase,Homo sapiens,,CHEMBL1148382,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,252547,33970,CHEMBL133897,,,10.0,Q64610
CHEMBL133897,,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,,IC50,10000.0,nM,>,,,,,CHEMBL711027,Compound was tested to inhibit lipoprotein lipase (LPL),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2060,Lipoprotein lipase,Homo sapiens,,CHEMBL1148382,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,252547,33971,CHEMBL133897,,,10.0,Q64610
CHEMBL133897,,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,,IC50,15000.0,nM,=,,4.82,,,CHEMBL707395,Compound was tested to inhibit hepatic lipase (HL),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2127,Hepatic triacylglycerol lipase,Homo sapiens,,CHEMBL1148382,J Med Chem,2004,,,1,UO_0000065,,,,,0,,,,,,252547,33972,CHEMBL133897,,,15.0,Q64610
CHEMBL304535,,Cc1cccc([C@H]2CN(C)CCc3cc(Cl)c(O)cc32)c1,,Ki,0.4,nM,=,,9.40,,,CHEMBL668635,Binding affinity to displace [3H]- SCH 23390 against Dopamine receptor D1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2056,D(1A) dopamine receptor,Homo sapiens,,CHEMBL1125095,J Med Chem,1990,,,1,UO_0000065,,,,,0,,,,,,123761,34022,CHEMBL304535,,,0.4,Q64610
CHEMBL76979,,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,,IC50,264000.0,nM,=,,,,Outside typical range,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137172,34039,CHEMBL76979,,,264.0,Q64610
CHEMBL76979,,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,,Ki,700000.0,nM,=,,,,Outside typical range,CHEMBL675636,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137172,34040,CHEMBL76979,,,700.0,Q64610
CHEMBL76589,,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,,IC50,125.0,nM,=,,6.90,,,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137232,34041,CHEMBL76589,,,0.125,Q64610
CHEMBL76589,,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,,Ki,,nM,,,,Not Determined,,CHEMBL675637,Inhibition of EGF-dependent epidermal growth factor receptor autophosphorylation,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137232,34042,CHEMBL76589,,,,Q64610
CHEMBL77724,,COc1cc(C=C(C#N)C#N)cc(OC)c1,,IC50,1250000.0,nM,>,,,,Outside typical range,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137189,34045,CHEMBL77724,,,1250.0,Q64610
CHEMBL77724,,COc1cc(C=C(C#N)C#N)cc(OC)c1,,Ki,400000.0,nM,>,,,,Outside typical range,CHEMBL675636,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137189,34046,CHEMBL77724,,,400.0,Q64610
CHEMBL420385,,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,,IC50,625000.0,nM,>,,,,Outside typical range,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137185,34047,CHEMBL420385,,,625.0,Q64610
CHEMBL420385,,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,,Ki,250000.0,nM,>,,,,Outside typical range,CHEMBL675636,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137185,34048,CHEMBL420385,,,250.0,Q64610
CHEMBL76904,,N#CC(C#N)=Cc1ccc(O)c(O)c1,TYRPHOSTIN 23,IC50,35000.0,nM,=,,4.46,,,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137194,34049,CHEMBL76904,,,35.0,Q64610
CHEMBL76904,,N#CC(C#N)=Cc1ccc(O)c(O)c1,TYRPHOSTIN 23,Ki,11000.0,nM,=,,4.96,,,CHEMBL675636,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137194,34050,CHEMBL76904,,,11.0,Q64610
CHEMBL1009,,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,LEVODOPA,IC50,900000.0,nM,=,,,,Outside typical range,CHEMBL674643,Inhibitory concentration of EGF dependent autophosphorylation of epidermal growth factor receptor kinase,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137202,34051,CHEMBL1009,,,900.0,Q64610
CHEMBL1009,,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,LEVODOPA,Ki,,nM,,,,Not Determined,,CHEMBL676063,Inhibition of EGF-dependent epidermal growth factor receptor autophosphorylation,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL203,Epidermal growth factor receptor,Homo sapiens,,CHEMBL1124610,J Med Chem,1989,,,1,UO_0000065,,,,,0,,,,,,137202,34052,CHEMBL1009,,,,Q64610
CHEMBL146140,,NC(=O)[C@@H]1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,,IC50,1200.0,nM,=,,5.92,,,CHEMBL754714,Opioid receptor kappa 1 agonist potency was determined in vitro using rabbit vas deferens (LVD) preparation,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL237,Kappa-type opioid receptor,Homo sapiens,,CHEMBL1126150,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,285980,34089,CHEMBL146140,,,1200.0,Q64610
CHEMBL297219,,CC(C)C1NC(=O)C2N=C(OC2C)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CSC1=N2,,IC50,6.0,ug.mL-1,=,,,,,CHEMBL810949,Concentration required for 50% inhibition of growth by the compound in transitional bladder carcinoma T24 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614774,T-24,Homo sapiens,,CHEMBL1124791,J Med Chem,1990,,,1,UO_0000274,,,,,0,,,,,,69946,34118,CHEMBL297219,,,6.0,Q64610
CHEMBL297219,,CC(C)C1NC(=O)C2N=C(OC2C)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CSC1=N2,,IC50,1.0,ug.mL-1,=,,,,,CHEMBL714111,Concentration required for 50% inhibition of growth by the compound in SV-40 transformed fibroblasts (MRC5CV1),F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614182,MRC5CV1,Homo sapiens,,CHEMBL1124791,J Med Chem,1990,,,1,UO_0000274,,,,,0,,,,,,69946,34119,CHEMBL297219,,,1.0,Q64610
CHEMBL301347,,CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCCC1)C(C)C,,IC50,2.5,nM,=,,8.60,,,CHEMBL803388,In vitro activity against human renin (pH 6.0),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1126033,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,81158,34126,CHEMBL301347,,,2.5,Q64610
CHEMBL301347,,CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](NC(=O)OCCN1CCCC1)C(C)C,,IC50,13.0,nM,=,,7.89,,,CHEMBL803387,In vitro potency against human plasma renin at a pH of 7.4,B,,,,,,,,,,,,,cell-free format,BAO_0000366,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1126033,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,81158,34127,CHEMBL301347,,,13.0,Q64610
CHEMBL48624,,CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C,,IC50,2.4,nM,=,,8.62,,,CHEMBL803388,In vitro activity against human renin (pH 6.0),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1126033,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,81146,34128,CHEMBL48624,,,2.4,Q64610
CHEMBL48624,,CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN1CCOCC1)C(C)C,,IC50,2.8,nM,=,,8.55,,,CHEMBL803387,In vitro potency against human plasma renin at a pH of 7.4,B,,,,,,,,,,,,,cell-free format,BAO_0000366,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1126033,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,81146,34129,CHEMBL48624,,,2.8,Q64610
CHEMBL146682,,COC(=O)/C=C1\CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1,,IC50,1020.0,nM,=,,5.99,,,CHEMBL824621,Opioid receptor kappa agonist potency was determined in vitro using rabbit vas deferens(LVD) preparation,F,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL237,Kappa-type opioid receptor,Homo sapiens,,CHEMBL1126150,J Med Chem,1992,,,1,UO_0000065,,,,,0,,,,,,285965,34159,CHEMBL146682,,,1020.0,Q64610
CHEMBL292779,,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,,IC50,0.6,nM,=,,9.22,,,CHEMBL616910,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1D receptor expressed in CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1983,5-hydroxytryptamine receptor 1D,Homo sapiens,,CHEMBL1131027,J Med Chem,1998,,,1,UO_0000065,,,,,1,,,,,,163730,34166,CHEMBL292779,,,0.6,Q64610
CHEMBL292779,,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,,EC50,1.2,nM,=,,8.92,,,CHEMBL658301,"Agonist induced [35S]GTP-gamma-S, binding in CHO cells expressing 5-HT 1d receptor",F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1983,5-hydroxytryptamine receptor 1D,Homo sapiens,,CHEMBL1131027,J Med Chem,1998,,,1,UO_0000065,,,,,1,,,,,,163730,34168,CHEMBL292779,,,1.2,Q64610
CHEMBL58570,,CCc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,,Ki,14.8,nM,=,,7.83,,,CHEMBL822165,Binding affinity against alpha-1-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094121,GABA-A receptor; alpha-1/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254632,34170,CHEMBL58570,,,14.8,Q64610
CHEMBL58570,,CCc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,,Ki,56.0,nM,=,,7.25,,,CHEMBL824296,Binding affinity tested against alpha-2-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094130,GABA-A receptor; alpha-2/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254632,34171,CHEMBL58570,,,56.0,Q64610
CHEMBL58570,,CCc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,,Ki,25.3,nM,=,,7.60,,,CHEMBL823916,Binding affinity against alpha-3-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094120,GABA-A receptor; alpha-3/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254632,34172,CHEMBL58570,,,25.3,Q64610
CHEMBL58570,,CCc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,,Ki,1.72,nM,=,,8.76,,,CHEMBL685338,Binding affinity for Gamma-aminobutyric acid A receptor alpha-5-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094122,GABA-A receptor; alpha-5/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254632,34173,CHEMBL58570,,,1.72,Q64610
CHEMBL58570,,CCc1ccc2c(c1)C(=O)N(C)Cc1c(C(=O)OC(C)(C)C)ncn1-2,,Ki,22.9,nM,=,,7.64,,,CHEMBL683047,Binding affinity against Gamma-aminobutyric acid A receptor alpha-6-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2095190,GABA-A receptor; alpha-6/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254632,34174,CHEMBL58570,,,22.9,Q64610
CHEMBL335888,,C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(-c3nc(C(C)C)no3)ncn1-2,,Ki,73.0,nM,=,,7.14,,,CHEMBL822165,Binding affinity against alpha-1-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094121,GABA-A receptor; alpha-1/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254601,34176,CHEMBL335888,,,73.0,Q64610
CHEMBL335888,,C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(-c3nc(C(C)C)no3)ncn1-2,,Ki,85.0,nM,=,,7.07,,,CHEMBL824296,Binding affinity tested against alpha-2-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094130,GABA-A receptor; alpha-2/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254601,34177,CHEMBL335888,,,85.0,Q64610
CHEMBL335888,,C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(-c3nc(C(C)C)no3)ncn1-2,,Ki,97.0,nM,=,,7.01,,,CHEMBL823916,Binding affinity against alpha-3-beta-3-gamma-2 GABAA/BzR receptor subtype.,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094120,GABA-A receptor; alpha-3/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254601,34178,CHEMBL335888,,,97.0,Q64610
CHEMBL335888,,C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(-c3nc(C(C)C)no3)ncn1-2,,Ki,4.8,nM,=,,8.32,,,CHEMBL685338,Binding affinity for Gamma-aminobutyric acid A receptor alpha-5-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2094122,GABA-A receptor; alpha-5/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254601,34179,CHEMBL335888,,,4.8,Q64610
CHEMBL335888,,C#Cc1ccc2c(c1)C(=O)N1CCC[C@H]1c1c(-c3nc(C(C)C)no3)ncn1-2,,Ki,333.0,nM,=,,6.48,,,CHEMBL683047,Binding affinity against Gamma-aminobutyric acid A receptor alpha-6-beta-3-gamma-2,B,,,,,,,,,,,,,protein complex format,BAO_0000223,,CHEMBL2095190,GABA-A receptor; alpha-6/beta-3/gamma-2,Homo sapiens,,CHEMBL1131143,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,254601,34180,CHEMBL335888,,,333.0,Q64610
CHEMBL2303882,,O=C(O)COc1cccc(-c2ccc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c(-c4cccc(OCC(=O)O)c4)c3)cc2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1,,IC50,3200000.0,nM,=,,,,Outside typical range,CHEMBL802070,Tested in vitro for the concentration to inhibit sLex bearing HL-60 cells binding to Selectin E-IgG fusion proteins by 50%.,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL3890,E-selectin,Homo sapiens,,CHEMBL1131379,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,12374,34197,CHEMBL2303882,,,3.2,Q64610
CHEMBL2303882,,O=C(O)COc1cccc(-c2ccc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c(-c4cccc(OCC(=O)O)c4)c3)cc2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1,,IC50,540000.0,nM,=,,,,Outside typical range,CHEMBL810702,Tested in vitro for the concentration to inhibit sLex bearing HL-60 cells binding to Selectin P-IgG fusion proteins,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL5378,P-selectin,Homo sapiens,,CHEMBL1131379,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,12374,34198,CHEMBL2303882,,,0.54,Q64610
CHEMBL2303882,,O=C(O)COc1cccc(-c2ccc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c(-c4cccc(OCC(=O)O)c4)c3)cc2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1,,IC50,1400000.0,nM,=,,,,Outside typical range,CHEMBL810875,Tested in vitro for the concentration to inhibit sLex bearing HL-60 cells binding to Selectin L-IgG fusion proteins,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL3161,L-selectin,Homo sapiens,,CHEMBL1131379,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,12374,34199,CHEMBL2303882,,,1.4,Q64610
CHEMBL10542,,O=c1oc(Nc2nc[nH]n2)nc2ccccc12,,IC50,62500.0,nM,>,,,,,CHEMBL655961,Inhibition of 50% of human C1r Serine Protease by initially using Cbz-Gly-Arg-S-Bzl as substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4611,Complement C1r subcomponent,Homo sapiens,,CHEMBL1131375,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,7309,34200,CHEMBL10542,,,62.5,Q64610
CHEMBL273264,,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,NAFAMOSTAT,IC50,12000.0,nM,=,,4.92,,,CHEMBL655961,Inhibition of 50% of human C1r Serine Protease by initially using Cbz-Gly-Arg-S-Bzl as substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4611,Complement C1r subcomponent,Homo sapiens,,CHEMBL1131375,J Med Chem,1998,,,1,UO_0000065,,,,,1,,,,,,7335,34201,CHEMBL273264,,,12.0,Q64610
CHEMBL273264,,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,NAFAMOSTAT,IC50,12000.0,nM,=,,4.92,,,CHEMBL655962,The compound was evaluated to inhibit 50% of Clr Serine Protease after 60 mins and is expressed in IC50 (uM).,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL4611,Complement C1r subcomponent,Homo sapiens,,CHEMBL1131375,J Med Chem,1998,,,1,UO_0000065,,,,,1,,,,,,7335,34202,CHEMBL273264,,,12.0,Q64610
