complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
7u8y__1__1.B__1.G_1.H_1.I_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7u8y__1__1.B__1.G_1.H_1.I_1.J/receptor.pdb,O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O,/home/aoxu/projects/PoseBench/data/runsNposes/7u8y__1__1.B__1.G_1.H_1.I_1.J/ligand_files/1.H.sdf,4,1.H.sdf
7a9h__1__1.A_1.B__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7a9h__1__1.A_1.B__1.C_1.D/receptor.pdb,Cc1ncc(C[n+]2csc(CCO[P@](=O)(O)OP(=O)(O)O)c2C)c(N)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7a9h__1__1.A_1.B__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
5sfy__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sfy__1__1.A__1.G/receptor.pdb,Cc1ncc(C)n2nc(/C=C/c3nc(-c4cn[nH]c4)nn3C)nc12,/home/aoxu/projects/PoseBench/data/runsNposes/5sfy__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8jdv__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8jdv__1__1.A__1.B_1.C_1.D/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8jdv__1__1.A__1.B_1.C_1.D/ligand_files/1.B.sdf,3,1.B.sdf
7r1i__1__1.A__1.D_1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7r1i__1__1.A__1.D_1.E_1.F/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7r1i__1__1.A__1.D_1.E_1.F/ligand_files/1.D.sdf,3,1.D.sdf
7fhs__1__1.A__1.E_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7fhs__1__1.A__1.E_1.G/receptor.pdb,CCOc1cc(/C=C2\SC(=S)NC2=O)ccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/7fhs__1__1.A__1.E_1.G/ligand_files/1.E.sdf,2,1.E.sdf
8dqs__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8dqs__1__1.A__1.B_1.C_1.D/receptor.pdb,COc1cc(CCNC(=O)c2[nH]c(-c3ccc(C(F)(F)F)cc3)nc(=O)c2O)ccn1,/home/aoxu/projects/PoseBench/data/runsNposes/8dqs__1__1.A__1.B_1.C_1.D/ligand_files/1.D.sdf,3,1.D.sdf
7yj9__1__1.A_2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/7yj9__1__1.A_2.A__2.B/receptor.pdb,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,/home/aoxu/projects/PoseBench/data/runsNposes/7yj9__1__1.A_2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
8iui__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8iui__1__1.A__1.C/receptor.pdb,CC(C)C[C@H](NC(=O)[C@@H](O)CC(=O)O)C(=O)NCCCCNC(N)=[NH2+],/home/aoxu/projects/PoseBench/data/runsNposes/8iui__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7rbg__1__1.D__1.E_1.G_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7rbg__1__1.D__1.E_1.G_1.J/receptor.pdb,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO[P@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7rbg__1__1.D__1.E_1.G_1.J/ligand_files/1.E.sdf,3,1.E.sdf
8dj6__1__1.C__1.F_1.O,/home/aoxu/projects/PoseBench/data/runsNposes/8dj6__1__1.C__1.F_1.O/receptor.pdb,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,/home/aoxu/projects/PoseBench/data/runsNposes/8dj6__1__1.C__1.F_1.O/ligand_files/1.F.sdf,2,1.F.sdf
8du3__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8du3__1__1.A__1.B/receptor.pdb,Nc1nc(-c2ccco2)c2cc(Br)ccc2n1,/home/aoxu/projects/PoseBench/data/runsNposes/8du3__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7gcq__1__1.A_2.A__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gcq__1__1.A_2.A__1.F/receptor.pdb,Cc1ccncc1NC(=O)Cc1cncc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gcq__1__1.A_2.A__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7z1r__1__1.A_2.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7z1r__1__1.A_2.A__1.B/receptor.pdb,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7z1r__1__1.A_2.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8jmr__1__1.A_1.B__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8jmr__1__1.A_1.B__1.C_1.D/receptor.pdb,O=C(/C=C/c1ccc(O)cc1)CC/C=C/c1ccc(O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8jmr__1__1.A_1.B__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
8br6__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8br6__1__1.A__1.C/receptor.pdb,COc1cc2c(cc1NC(=O)c1cccc(C(C)(C)O)n1)CN(CCS(C)(=O)=O)N2,/home/aoxu/projects/PoseBench/data/runsNposes/8br6__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7xf7__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7xf7__1__1.A__1.B/receptor.pdb,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7xf7__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8fdk__1__1.B__1.F_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8fdk__1__1.B__1.F_1.H/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8fdk__1__1.B__1.F_1.H/ligand_files/1.F.sdf,2,1.F.sdf
7t6h__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7t6h__1__1.A__1.C_1.D/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7t6h__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
7v3d__1__1.A_1.B__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7v3d__1__1.A_1.B__1.F/receptor.pdb,Cc1n[nH]c2c1[C@](c1cc(CO)cc(-c3ccccc3)c1)(C(C)C)C(C#N)=C(N)O2,/home/aoxu/projects/PoseBench/data/runsNposes/7v3d__1__1.A_1.B__1.F/ligand_files/1.F.sdf,1,1.F.sdf
8s98__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8s98__1__1.A__1.D/receptor.pdb,CNc1cc(Nc2cccnc2OC)nc2c(C(=O)NC3CC3)cnn12,/home/aoxu/projects/PoseBench/data/runsNposes/8s98__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8a7i__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8a7i__1__1.A__1.C/receptor.pdb,CCCn1cc(-c2ccc3c(c2)c(C)cn3CC2CCNCC2)c2sc(C(=O)NC3CCS(=O)(=O)CC3)cc2c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/8a7i__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7tsb__1__1.A_2.A__2.B_2.C_2.F,/home/aoxu/projects/PoseBench/data/runsNposes/7tsb__1__1.A_2.A__2.B_2.C_2.F/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7tsb__1__1.A_2.A__2.B_2.C_2.F/ligand_files/2.B.sdf,3,2.B.sdf
8six__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8six__1__1.A__1.B/receptor.pdb,C[C@@]1(N2CCN(c3cc4cc(NC(=O)[C@H]5CC56CCOCC6)ncc4cc3Cl)CC2)COC[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8six__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8r41__1__1.A__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8r41__1__1.A__1.E_1.F_1.G/receptor.pdb,COCCN(CCc1ccc(Br)cc1)C1CCN(c2nccs2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8r41__1__1.A__1.E_1.F_1.G/ligand_files/1.E.sdf,3,1.E.sdf
8d39__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8d39__1__1.A__1.B_1.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8d39__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
7ujf__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ujf__1__1.A__1.E/receptor.pdb,C[C@H]1CCN(CCOc2ccc([C@@H]3c4ccc(O)cc4CC[C@@H]3c3ccccc3)cc2)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7ujf__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8ck5__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8ck5__1__1.A__1.D/receptor.pdb,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)[N+](=O)[O-])CC[C@@H]23)C[C@@H](O)C[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8ck5__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gh3__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gh3__1__1.A_2.A__2.E/receptor.pdb,Cc1ccncc1NC(=O)CN1CCC(C)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7gh3__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
8ov7__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8ov7__1__1.A__1.B/receptor.pdb,C[C@@H](c1cccc(-c2cnc[nH]2)c1)n1cc(-c2cc(F)cc(F)c2)c(=O)[nH]c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/8ov7__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7xpu__1__2.A__2.C_2.D,/home/aoxu/projects/PoseBench/data/runsNposes/7xpu__1__2.A__2.C_2.D/receptor.pdb,C[C@@H]1O[C@H](O[P@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7xpu__1__2.A__2.C_2.D/ligand_files/2.C.sdf,2,2.C.sdf
8qdz__1__1.A_2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/8qdz__1__1.A_2.A__2.B/receptor.pdb,COc1ccc(-c2c3c(C4CC4)nnc-3ccn2O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8qdz__1__1.A_2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
7gn5__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gn5__1__1.A_1.B__1.I/receptor.pdb,COC1(CS(=O)(=O)N2C[C@@H](C(=O)Nc3cncc4ccccc34)c3cc(Cl)ccc3C2=O)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7gn5__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
5sgg__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sgg__1__1.A__1.G/receptor.pdb,Cc1cnc(CSc2nc3cc4c(cc3[nH]2)CCO4)c(C)c1Cl,/home/aoxu/projects/PoseBench/data/runsNposes/5sgg__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7rh4__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7rh4__1__1.A__1.C/receptor.pdb,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OC(=O)c2ccc(C)cc2)[C@@H]1OC(=O)c1ccc(F)cc1[N+](=O)[O-],/home/aoxu/projects/PoseBench/data/runsNposes/7rh4__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
5umb__1__1.A__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5umb__1__1.A__1.E_1.F_1.G/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/5umb__1__1.A__1.E_1.F_1.G/ligand_files/1.G.sdf,3,1.G.sdf
7f2m__1__1.A__1.C_1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7f2m__1__1.A__1.C_1.D_1.E/receptor.pdb,COc1c(OCc2ccc(F)cc2)cc2oc3cc4c(c(OC/C=C\C(=O)O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,/home/aoxu/projects/PoseBench/data/runsNposes/7f2m__1__1.A__1.C_1.D_1.E/ligand_files/1.E.sdf,3,1.E.sdf
7u9a__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7u9a__1__1.A__1.B/receptor.pdb,COc1cc2ncnc(Nc3cc(Cl)c(F)cc3O)c2cc1O,/home/aoxu/projects/PoseBench/data/runsNposes/7u9a__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8ju9__1__1.A_2.A_4.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8ju9__1__1.A_2.A_4.A__1.B/receptor.pdb,O=C(O)C(=O)C[C@@H](O)[C@H](O)COP(=O)(O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8ju9__1__1.A_2.A_4.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7nzn__1__1.A_2.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7nzn__1__1.A_2.A__1.B/receptor.pdb,Cc1cc(Nc2cc(-c3cnn(CCN(C)C)c3)nc(Nc3ccc(CC(=O)Nc4cccc(F)c4)cc3)n2)[nH]n1,/home/aoxu/projects/PoseBench/data/runsNposes/7nzn__1__1.A_2.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8w0j__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8w0j__1__1.A__1.D/receptor.pdb,C#CCO[P@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8w0j__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7l91__1__3.A__3.B_3.C_3.D,/home/aoxu/projects/PoseBench/data/runsNposes/7l91__1__3.A__3.B_3.C_3.D/receptor.pdb,CO[C@@](NC(=O)[C@H](C(=O)O)c1ccc(O)cc1)(C(=O)O)[C@@H]1NC(C(=O)O)=C(CSc2nnnn2C)CO1,/home/aoxu/projects/PoseBench/data/runsNposes/7l91__1__3.A__3.B_3.C_3.D/ligand_files/3.D.sdf,3,3.D.sdf
7fmg__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7fmg__1__1.A__1.C/receptor.pdb,O=C(NCCc1cccs1)c1cccnc1,/home/aoxu/projects/PoseBench/data/runsNposes/7fmg__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gji__1__1.A_1.B__1.L,/home/aoxu/projects/PoseBench/data/runsNposes/7gji__1__1.A_1.B__1.L/receptor.pdb,CO[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2cc(Cl)c(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gji__1__1.A_1.B__1.L/ligand_files/1.L.sdf,1,1.L.sdf
8uuf__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8uuf__1__1.A__1.B/receptor.pdb,Cc1ccc(OCCN(C)C)cc1C(=O)N[C@H](C)c1cc(-c2cnn(C)c2)cc(-c2cnn(C)c2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8uuf__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7wmo__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7wmo__1__1.A__1.C/receptor.pdb,CCOc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3c(C)cc(C(=O)c4cc(F)cc(OC)c4)cc3C)cc12,/home/aoxu/projects/PoseBench/data/runsNposes/7wmo__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ses__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7ses__1__1.A__1.C_1.D/receptor.pdb,Cn1ncc(-c2ccc3c(=O)[nH]nc(CN)c3c2)c1-c1ccc2ccccc2c1C#N,/home/aoxu/projects/PoseBench/data/runsNposes/7ses__1__1.A__1.C_1.D/ligand_files/1.C.sdf,2,1.C.sdf
7rmb__1__1.A_2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/7rmb__1__1.A_2.A__2.B/receptor.pdb,O=C(c1cc(=O)[nH]c(=O)[nH]1)N1CCN(c2ccc(Br)c(Cl)c2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7rmb__1__1.A_2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
8fb1__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8fb1__1__1.A__1.D/receptor.pdb,O=C(O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cccc(F)c23)c(F)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8fb1__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gc3__1__1.A_2.A__2.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gc3__1__1.A_2.A__2.F/receptor.pdb,O=C(Cc1cccnc1)N1CCC[C@H]1c1noc(C2CC2)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7gc3__1__1.A_2.A__2.F/ligand_files/2.F.sdf,1,2.F.sdf
8g20__1__1.A__1.C_1.D_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8g20__1__1.A__1.C_1.D_1.G/receptor.pdb,CCCCC(=O)N(CCCC)Cc1ccc(C(=O)NO)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8g20__1__1.A__1.C_1.D_1.G/ligand_files/1.C.sdf,3,1.C.sdf
7vqt__1__1.A__1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7vqt__1__1.A__1.G_1.H/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7vqt__1__1.A__1.G_1.H/ligand_files/1.H.sdf,2,1.H.sdf
7rnp__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7rnp__1__1.A__1.E/receptor.pdb,N[C@@H](Cc1c[nH]c2cccc(Cl)c12)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7rnp__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7szr__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7szr__1__1.A__1.G/receptor.pdb,CN1C(=O)[C@](O)(C#Cc2cccc(-n3nc(C(N)=O)c4cccnc43)c2)[C@H]2C[C@H]21,/home/aoxu/projects/PoseBench/data/runsNposes/7szr__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8cz7__1__1.A_1.C__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8cz7__1__1.A_1.C__1.E/receptor.pdb,COc1ccc(N(Cc2cc(Cl)cs2)C(=O)Cc2cncc3ccccc23)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8cz7__1__1.A_1.C__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8tti__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8tti__1__1.A__1.E/receptor.pdb,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8tti__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7fsd__1__1.A__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7fsd__1__1.A__1.I/receptor.pdb,O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7fsd__1__1.A__1.I/ligand_files/1.I.sdf,1,1.I.sdf
7o1b__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7o1b__1__1.A__1.E/receptor.pdb,O=P(O)(O)OC[C@H]1O[C@H](O[P@](=O)([O-])O)[C@H](O)[C@@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7o1b__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7bo0__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7bo0__1__1.A__1.C_1.D/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7bo0__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
7tzn__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7tzn__1__1.A__1.B_1.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7tzn__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
7wl4__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7wl4__1__1.A__1.E_1.F/receptor.pdb,CCN1C(=O)c2cc(N3CCN(C)CC3)nc3c(NS(=O)(=O)c4ccc(F)cc4F)ccc1c23,/home/aoxu/projects/PoseBench/data/runsNposes/7wl4__1__1.A__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
7rbw__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7rbw__1__1.A__1.C/receptor.pdb,C=CC1=C(C)/C(=C/c2[nH]c(/C=C3\N=C(/C=C4\NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7rbw__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7b4x__1__1.A__1.M,/home/aoxu/projects/PoseBench/data/runsNposes/7b4x__1__1.A__1.M/receptor.pdb,Cc1ccc(Sc2ccc3n[nH]c(=O)n3n2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7b4x__1__1.A__1.M/ligand_files/1.M.sdf,1,1.M.sdf
8hko__1__1.A__1.D_1.E_1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8hko__1__1.A__1.D_1.E_1.G_1.H/receptor.pdb,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8hko__1__1.A__1.D_1.E_1.G_1.H/ligand_files/1.H.sdf,4,1.H.sdf
7yqf__1__1.B__1.J_1.K,/home/aoxu/projects/PoseBench/data/runsNposes/7yqf__1__1.B__1.J_1.K/receptor.pdb,CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O,/home/aoxu/projects/PoseBench/data/runsNposes/7yqf__1__1.B__1.J_1.K/ligand_files/1.J.sdf,2,1.J.sdf
8paf__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8paf__1__1.A_1.B__1.C/receptor.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](COS(=O)(=O)NC(=O)CCc3c[nH]c4ccccc34)[C@@H](O)[C@H]2O)c2nccn12,/home/aoxu/projects/PoseBench/data/runsNposes/8paf__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7z9t__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7z9t__1__1.A__1.C/receptor.pdb,O=S(=O)(Nc1ccc2[nH]c(C3CCC3)nc2c1)c1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/7z9t__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7fu7__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7fu7__1__1.A__1.C/receptor.pdb,Cc1ccc(-c2cc(C(=O)O)c3nc(NCc4ccccc4)[nH]c3c2)c(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7fu7__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ges__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ges__1__1.A_2.A__2.E/receptor.pdb,CN(C(=O)Cc1cccc(Cl)c1)c1cncc2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7ges__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
7gnq__1__1.A_1.B__1.G_1.I_1.L,/home/aoxu/projects/PoseBench/data/runsNposes/7gnq__1__1.A_1.B__1.G_1.I_1.L/receptor.pdb,CC(=O)Nc1ccc(NC(=O)CN2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7gnq__1__1.A_1.B__1.G_1.I_1.L/ligand_files/1.G.sdf,3,1.G.sdf
